Tree_Key,Ingredient,Ingredient_Alias,Parent_of_Ingredient,Amount_on_Hand,Amount_Of_Parent_Made_Per_Craft,Amount_Needed_Per_Craft,Generation
UoPydLI98vet9sUb,Bloody_Rock,Bloody_Rock__4imdmQRT,Plasmic_Crystal,100,50,1,2
UoPydLI98vet9sUb,Blood,Blood__qJt6dJ53Rk6,Bloody_Rock,100,1,1,3
UoPydLI98vet9sUb,Teratomato,Teratomato__mSc9Jn80,Blood,33,1,3,4
UoPydLI98vet9sUb,Teratomato_Seed,Teratomato_Seed__Epan6Xdf9,Teratomato,99,3,1,5
UoPydLI98vet9sUb,Mercury,Mercury__Mu8oN6,Bloody_Rock,100,1,1,3
UoPydLI98vet9sUb,Cinnabar,Cinnabar__vuDX6T4EhfjgX,Mercury,100,2,2,4
UoPydLI98vet9sUb,Pixels_F,Pixels_F__r2RNSbBl3r98,Cinnabar,7000,70,1,5
UoPydLI98vet9sUb,Quantum_Processor,Quantum_Processor__TuNsazcNbyL,Focusing_Array,1,1,1,1
UoPydLI98vet9sUb,Silicon_Board,Silicon_Board__u6vCfjuW1x,Quantum_Processor,2,4,2,2
UoPydLI98vet9sUb,Silicon,Silicon__vqyp27KEUWw31,Silicon_Board,2,1,1,3
UoPydLI98vet9sUb,Sand,Sand__XNladPmcN,Silicon,100,50,1,4
UoPydLI98vet9sUb,Cobblestone,Cobblestone__Ar5wzlq,Sand,1666,50,3,5
UoPydLI98vet9sUb,Rockroot,Rockroot__bBv550kRmzWI,Cobblestone,833,1,2,6
UoPydLI98vet9sUb,Rockroot_Seed,Rockroot_Seed__RMCZ5RjOQIml,Rockroot,2499,3,1,7
UoPydLI98vet9sUb,Copper_Wire,Copper_Wire__xsd6QaWk,Silicon_Board,2,1,1,3
UoPydLI98vet9sUb,Copper_Bar,Copper_Bar__Sxti0h,Copper_Wire,0,1,9,4
UoPydLI98vet9sUb,Copper_Ore,Copper_Ore__AeJ4ZdwbW7J8H,Copper_Bar,0,2,1,5
UoPydLI98vet9sUb,Pixels_G,Pixels_G__zGAxo5XCAj2,Copper_Ore,0,88,1,6
UoPydLI98vet9sUb,Protocite_Bar_B,Protocite_Bar_B__fR6Y40AP,Quantum_Processor,1,2,2,2
UoPydLI98vet9sUb,Protocite_B,Protocite_B__3d221VLvjQxfo,Protocite_Bar_B,2,2,1,3
UoPydLI98vet9sUb,Pixels_H,Pixels_H__N57Y5VPqPgg,Protocite_B,780,390,1,4
7QEyLxdgb4PnDaw1,Scorched_Core,Scorched_Core__jbNeyKZEDPP,None,0,1,1,0
7QEyLxdgb4PnDaw1,Thanatite_Crystal,Thanatite_Crystal__aCUebI,Scorched_Core,99990,10,1,1
7QEyLxdgb4PnDaw1,Thanatite_Crystal_Seed_2,Thanatite_Crystal_Seed_2__Lp7aouWum,Thanatite_Crystal,299970,3,1,2
7QEyLxdgb4PnDaw1,Thanatite_Crystal_Seed,Thanatite_Crystal_Seed__RmN1cQ,Scorched_Core,49995,5,1,1
7QEyLxdgb4PnDaw1,Crystal,Crystal__yPMudaOmX6g,Thanatite_Crystal_Seed,19998,2,5,2
7QEyLxdgb4PnDaw1,Pixels,Pixels__PgUzLK5OCY,Crystal,2439756,122,1,3
7QEyLxdgb4PnDaw1,Iron_Ore,Iron_Ore__DYIkW0j,Thanatite_Crystal_Seed,9999,1,5,2
7QEyLxdgb4PnDaw1,Pixels_2,Pixels_2__qzyAHLo,Iron_Ore,1749825,175,1,3
7QEyLxdgb4PnDaw1,Core_Fragment,Core_Fragment__YPvNB8W3o,Thanatite_Crystal_Seed,19998,2,5,2
7QEyLxdgb4PnDaw1,Pixels_3,Pixels_3__w1qsUxHjad,Core_Fragment,4999500,250,1,3
HmQRYeHFUsXbLySe,Block_of_Netherite,Block_of_Netherite__lxHLXA2nlw6Ft,None,0,1,1,0
HmQRYeHFUsXbLySe,Netherite_Ingot,Netherite_Ingot__NL9ki4BijhZF,Block_of_Netherite,576,9,1,1
HmQRYeHFUsXbLySe,Netherite_Scrap,Netherite_Scrap__Oti9ZSyd,Netherite_Ingot,2304,4,1,2
HmQRYeHFUsXbLySe,Ancient_Debris,Ancient_Debris__XiASeG26W,Netherite_Scrap,2304,1,1,3
HmQRYeHFUsXbLySe,Gold_Ingot,Gold_Ingot__WnQOMF,Netherite_Ingot,2304,4,1,2
HmQRYeHFUsXbLySe,Gold_Ore,Gold_Ore__6wKyxInlQ,Gold_Ingot,2304,1,1,3
ULA4cjmyKixtd68Q,Block_of_Emerald,Block_of_Emerald__RwwDxVzMAGmsY,None,0,1,1,0
ULA4cjmyKixtd68Q,Emerald,Emerald__QpqEfOA,Block_of_Emerald,9,9,1,1
ULA4cjmyKixtd68Q,Stick,Stick__nlfv1Se,Emerald,288,32,1,2
ULA4cjmyKixtd68Q,Oak_Planks,Oak_Planks__9soIXKiH,Stick,144,2,4,3
ULA4cjmyKixtd68Q,Oak_Wood,Oak_Wood__nqAAMEiBsGeAy,Oak_Planks,36,1,4,4
n72xQZNgV5Pa6KRu,Gold_Bar,Gold_Bar__I1baFCo,None,0,1,1,0
n72xQZNgV5Pa6KRu,Gold_Ore,Gold_Ore__R03JHEg,Gold_Bar,2,2,1,1
n72xQZNgV5Pa6KRu,Pixels,Pixels__u3OPyeM0zJ,Gold_Ore,400,200,1,2
QCMijcVxyDZseyx6,Diamonds,Diamonds__5srx6jssHdxy,None,0,1,1,0
QCMijcVxyDZseyx6,Blaststone,Blaststone__2EHfon,Diamonds,0,1,1000,1
QCMijcVxyDZseyx6,Gelatinous_Stone,Gelatinous_Stone__p34ppGDkBQWIp,Blaststone,0,1,1,2
QCMijcVxyDZseyx6,Cobblestone,Cobblestone__iczcv9,Gelatinous_Stone,0,1,1,3
QCMijcVxyDZseyx6,Healing_Water,Healing_Water__tNIkTv,Gelatinous_Stone,0,1,1,3
QCMijcVxyDZseyx6,Suplhuric_Acid,Suplhuric_Acid__qHyoLlbJb,Blaststone,0,1,1,2
QCMijcVxyDZseyx6,Currentcorn,Currentcorn__hKt4RMfSJpk,Suplhuric_Acid,0,1,1,3
6eTrOuww5CfYq1rI,Morphite,Morphite__bX04Gj7Lc,None,0,1,1,0
6eTrOuww5CfYq1rI,Irradium_Bar,Irradium_Bar__MP1RgnLPZFUme,Morphite,9999,1,1,1
6eTrOuww5CfYq1rI,Irradium_Ore,Irradium_Ore__NXLqa1,Irradium_Bar,19998,2,1,2
6eTrOuww5CfYq1rI,Pixels,Pixels__LVmRxl,Irradium_Ore,11998800,600,1,3
6eTrOuww5CfYq1rI,Liquid_Protocite,Liquid_Protocite__MoRf8Lo,Morphite,9999,1,1,1
6eTrOuww5CfYq1rI,Liquid_Protocite_B,Liquid_Protocite_B__9gQABjzO,Liquid_Protocite,4999,1,2,2
6eTrOuww5CfYq1rI,Pus,Pus__Sm2MvOv8e2h,Liquid_Protocite,4999,1,2,2
6eTrOuww5CfYq1rI,Blister_Sack,Blister_Sack__EyvnKckK,Pus,4999,1,1,3
6eTrOuww5CfYq1rI,Phase_Matter,Phase_Matter__Rm5v0cpHZHKe,Morphite,9999,1,1,1
6eTrOuww5CfYq1rI,Pixels_B,Pixels_B__oU2Ibn08Pzs,Phase_Matter,1499850,150,1,2
6eTrOuww5CfYq1rI,Sulphuric_Acid,Sulphuric_Acid__cnxTPgbHCEo,Morphite,19998,2,1,1
6eTrOuww5CfYq1rI,Whitespine,Whitespine__waZg76fmoL,Sulphuric_Acid,9999,1,2,2
UHG1qc4FB9u9,industrial battery,industrial_battery__vgtlUmjzWe,None,3,1,1,0
UHG1qc4FB9u9,protocite bar,protocite_bar__RICWtxxsxU,industrial battery,15,1,5,1
UHG1qc4FB9u9,protocite,protocite__VCTb0ZcjzqLjNO,protocite bar,30,1,2,2
UHG1qc4FB9u9,battery,battery__ExEKl3udl7Jw,industrial battery,6,1,2,1
UHG1qc4FB9u9,pixels,pixels__DpsRNnQOqzlA,battery,15000,1,2500,2
UHG1qc4FB9u9,quantum processor,quantum_processor__CnSsPFYjdrxw,industrial battery,3,1,1,1
UHG1qc4FB9u9,silicon board,silicon_board__5X0MhdVP,quantum processor,12,1,4,2
UHG1qc4FB9u9,protocite bar,protocite_bar__47ZFYvv3,quantum processor,6,1,2,2
UHG1qc4FB9u9,thorium rod,thorium_rod__trccJQLsEu6Luk4,industrial battery,15,1,5,1
UHG1qc4FB9u9,thorium ore,thorium_ore__bo7IehA9AoYso7UE,thorium rod,30,1,2,2
SepDwR4e66IjvlpxiGU,industrial battery,industrial_battery__wmTvGV1jT6nS6kbJi,None,2,1,1,0
SepDwR4e66IjvlpxiGU,protocite bar,protocite_bar__Y0at3vk0,industrial battery,10,1,5,1
SepDwR4e66IjvlpxiGU,protocite,protocite__r4EyYgdI,protocite bar,20,1,2,2
SepDwR4e66IjvlpxiGU,battery,battery__jIyFaSOa5CXe0gby,industrial battery,4,1,2,1
SepDwR4e66IjvlpxiGU,pixels,pixels__3Duq8YLUM1tvfNeO,battery,10000,1,2500,2
SepDwR4e66IjvlpxiGU,quantum processor,quantum_processor__6cButWJ,industrial battery,2,1,1,1
SepDwR4e66IjvlpxiGU,silicon board,silicon_board__EArWDj,quantum processor,8,1,4,2
SepDwR4e66IjvlpxiGU,protocite bar,protocite_bar__sJIXF0z48nx0,quantum processor,4,1,2,2
SepDwR4e66IjvlpxiGU,thorium rod,thorium_rod__fvzNc8OqIWxHpnVuY,industrial battery,10,1,5,1
SepDwR4e66IjvlpxiGU,thorium ore,thorium_ore__QgxEKKhf,thorium rod,20,1,2,2
